Aspects of the Void,WWH
Avengers,V
Brotherhood,B
Code Red,WWH
CSA Special Marshals,CW
Dark Descendants,XM
Deadpools Friends,DP
Deadpools Secret Secret Wars,SW2
Defenders,V
Domain of Apocalypse,SW1
Emissaries of Evil,DC
Enemies of Asgard,B
Evil Deadpool Corpse,DP
Four Horsemen,DC
Goblins Freak Show,LN
Great Lakes Avengers,CW
Guardians of Knowhere,SW2
Hellfire Club,XM
Heralds of Galactus,F4
Heroes For Hire,CW
Hydra,B
Illuminati,WWH
Infinity Gems,GotG
Intelligencia,WWH
Kree Starforce,GotG
Kun-Lun,SW2
Life Foundation,VNM
Limbo,SW1
Manhattan (Earth-1610),SW1
Marauders,DC
Marvel Knights,V
Masters of Evil,B
Masters of Evil (WWII),CA
Maximum Carnage,PtTR
MLF,DC
Mojoverse,XM
Monster Metropolis,SW2
Monsters Unleashed,C
Murderworld,XM
Poisons,VNM
Queens Vengeance,AM
Radiation,B
Registration Enforcers,CW
S.H.I.E.L.D. Elite,CW
Sakaar Imperial Guard,WWH
Salvagers,SH
Sentinal Territories,SW1
Shadow-X,XM
Shiar Imperial Guard,XM
Sinister Six,PtTR
Sisterhood of Mutants,XM
Skrulls,B
Spider-Foes,B
Spider-Friends,V
Streets of New York,DC
Subterranea,F4
Superhuman Registration Act,CW
The Deadlands,SW1
The Mighty,FI
Thunderbolts,CW
U-Foes,WWH
Ultrons Legacy,AM
Uncanny Avengers,V
Uncanny X-Men,V
Underworld,DC
Utopolis,SW2
Vulture Tech,SH
Warbound,WWH
Wasteland,SW1
Wrecking Crew,C
X-Men 92,SW2
X-Men First Class,V
X-Men Noir,LN
Zolas Creations,CA
